Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas1             Pavarde1            3       4       5       4       6       8
Vardas2             Pavarde2            8       5       7       9       3       3
Vardas3             Pavarde3            6       10      1       6       9       6
Vardas4             Pavarde4            4       10      4       6       8       3
Vardas5             Pavarde5            5       6       5       6       10      7
Vardas6             Pavarde6            6       3       8       8       9       2
Vardas7             Pavarde7            1       7       2       9       6       1
Vardas8             Pavarde8            9       10      3       5       9       8
Vardas9             Pavarde9            1       7       1       3       8       6
Vardas10            Pavarde10           1       6       9       1       7       9
Vardas11            Pavarde11           9       9       1       10      4       5
Vardas12            Pavarde12           4       10      9       9       6       9
Vardas13            Pavarde13           4       6       1       6       5       1
Vardas14            Pavarde14           6       4       6       8       3       3
Vardas15            Pavarde15           9       2       5       10      1       7
Vardas16            Pavarde16           4       8       4       7       4       2
Vardas17            Pavarde17           7       3       3       3       4       4
Vardas18            Pavarde18           5       9       7       2       6       10
Vardas19            Pavarde19           9       1       1       10      2       5
Vardas20            Pavarde20           10      8       2       9       1       9
Vardas21            Pavarde21           7       5       4       9       5       6
Vardas22            Pavarde22           3       1       8       1       9       7
Vardas23            Pavarde23           9       3       2       1       7       6
Vardas24            Pavarde24           2       10      5       6       4       10
Vardas25            Pavarde25           3       7       9       8       5       5
Vardas26            Pavarde26           9       3       3       5       6       7
Vardas27            Pavarde27           2       9       10      9       6       1
Vardas28            Pavarde28           8       10      6       5       5       9
Vardas29            Pavarde29           2       1       5       8       10      8
Vardas30            Pavarde30           2       4       9       8       1       5
Vardas31            Pavarde31           8       7       1       10      6       2
Vardas32            Pavarde32           3       4       1       4       6       8
Vardas33            Pavarde33           10      8       1       10      7       3
Vardas34            Pavarde34           7       7       9       3       6       5
Vardas35            Pavarde35           4       6       1       8       3       1
Vardas36            Pavarde36           6       1       7       7       10      2
Vardas37            Pavarde37           4       1       6       5       3       9
Vardas38            Pavarde38           8       6       9       7       9       9
Vardas39            Pavarde39           7       8       9       4       2       2
Vardas40            Pavarde40           8       3       9       1       4       6
Vardas41            Pavarde41           7       8       5       8       9       2
Vardas42            Pavarde42           3       4       3       1       1       7
Vardas43            Pavarde43           7       9       7       7       4       10
Vardas44            Pavarde44           6       8       6       3       7       1
Vardas45            Pavarde45           9       5       5       10      10      6
Vardas46            Pavarde46           2       9       3       4       2       5
Vardas47            Pavarde47           4       8       10      4       5       1
Vardas48            Pavarde48           10      10      5       4       9       10
Vardas49            Pavarde49           4       6       1       2       2       9
