Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas1             Pavarde1            9       9       3       8       3       8
Vardas2             Pavarde2            4       2       4       9       10      10
Vardas3             Pavarde3            6       7       9       7       3       3
Vardas4             Pavarde4            1       1       4       4       9       6
Vardas5             Pavarde5            2       9       7       8       3       5
Vardas6             Pavarde6            2       7       3       10      4       3
Vardas7             Pavarde7            7       9       8       4       5       3
Vardas8             Pavarde8            3       3       9       9       6       3
Vardas9             Pavarde9            3       8       6       2       8       5
Vardas10            Pavarde10           5       1       9       7       6       2
Vardas11            Pavarde11           1       10      3       4       4       3
Vardas12            Pavarde12           3       6       3       3       4       6
Vardas13            Pavarde13           6       10      10      3       6       6
Vardas14            Pavarde14           8       4       1       4       5       2
Vardas15            Pavarde15           2       10      4       3       3       7
Vardas16            Pavarde16           10      9       1       8       3       10
Vardas17            Pavarde17           7       9       2       2       7       3
Vardas18            Pavarde18           10      10      5       7       1       8
Vardas19            Pavarde19           4       5       1       3       7       9
Vardas20            Pavarde20           4       10      10      5       2       10
Vardas21            Pavarde21           6       7       8       1       4       10
Vardas22            Pavarde22           1       1       5       3       9       8
Vardas23            Pavarde23           7       5       1       6       2       3
Vardas24            Pavarde24           10      7       4       9       8       8
Vardas25            Pavarde25           3       6       5       9       1       1
Vardas26            Pavarde26           2       7       8       10      2       6
Vardas27            Pavarde27           5       3       10      4       5       5
Vardas28            Pavarde28           5       9       10      7       3       3
Vardas29            Pavarde29           6       9       3       1       3       5
Vardas30            Pavarde30           10      4       2       1       4       7
Vardas31            Pavarde31           2       10      2       4       6       1
Vardas32            Pavarde32           6       2       4       7       2       7
Vardas33            Pavarde33           10      10      1       5       7       4
Vardas34            Pavarde34           8       7       9       5       6       10
Vardas35            Pavarde35           4       10      6       5       8       8
Vardas36            Pavarde36           5       1       5       3       3       2
Vardas37            Pavarde37           10      4       10      3       1       5
Vardas38            Pavarde38           10      5       7       6       6       5
Vardas39            Pavarde39           8       3       2       2       1       10
Vardas40            Pavarde40           5       8       6       1       10      5
Vardas41            Pavarde41           1       8       10      9       6       9
Vardas42            Pavarde42           10      4       4       2       10      3
Vardas43            Pavarde43           5       4       8       9       1       4
Vardas44            Pavarde44           6       3       1       10      6       10
Vardas45            Pavarde45           4       9       2       10      2       1
